[20/2/2018, 14:45:21] username: text
[10/3/2018, 14:45:21] username: text
[2/4/2018, 14:45:21] username: text
[4/5/2018, 14:45:21] username: text
[25/6/2018, 14:45:21] username: text
[5/7/2018, 14:45:21] username: text
[6/8/2018, 14:45:21] username: text
[2/9/2018, 14:45:21] username: text 🤔
[20/12/2018, 14:45:21] username: text
[2/9/2018, 14:45:21] username: text 🤔
[2/10/2018, 14:45:21] username: text 🤔
[2/5/2018, 14:45:21] username: text 🤔
[2/11/2018, 14:45:21] username: text 🤔
[2/12/2018, 14:45:21] username: text 🤔
[2/1/2018, 14:45:21] username: text 🤔
